Filename start Duration umapX umapY
2MA00433_20240731_043000.wav 19000 3000 -1.9607219696044922 -5.997382640838623 

2MA00433_20240420_124500.wav 0 3000 -0.2761651277542114 -4.170159339904785 
2MA00433_20240420_124500.wav 1000 3000 -0.26948896050453186 -4.163853168487549 
2MA00433_20240420_124500.wav 2000 3000 -0.2525777220726013 -4.167124271392822 
2MA00433_20240420_124500.wav 3000 3000 -0.27331990003585815 -4.168125629425049 
2MA00433_20240420_124500.wav 4000 3000 -0.2530195116996765 -4.170663833618164 
2MA00433_20240420_124500.wav 5000 3000 -0.27778300642967224 -4.178400993347168 
2MA00433_20240420_124500.wav 6000 3000 -0.30430835485458374 -4.2042412757873535 
2MA00433_20240420_124500.wav 7000 3000 -0.27169835567474365 -4.175757884979248 
2MA00433_20240420_124500.wav 8000 3000 -0.27265214920043945 -4.165759086608887 
2MA00433_20240420_124500.wav 9000 3000 -0.2835453450679779 -4.175619125366211 
2MA00433_20240420_124500.wav 10000 3000 -0.2872706651687622 -4.204902172088623 
2MA00433_20240420_124500.wav 11000 3000 -0.2830554246902466 -4.158883094787598 
2MA00433_20240420_124500.wav 12000 3000 0.6924837827682495 1.7662256956100464 
2MA00433_20240420_124500.wav 13000 3000 -0.8545352220535278 -4.138902187347412 
2MA00433_20240420_124500.wav 14000 3000 0.6041131019592285 1.7030055522918701 
2MA00433_20240420_124500.wav 15000 3000 -0.9441986083984375 -3.9506278038024902 
2MA00433_20240420_124500.wav 16000 3000 0.5321646928787231 1.600784420967102 
2MA00433_20240420_124500.wav 17000 3000 -0.7223898768424988 -4.024066925048828 
2MA00433_20240420_124500.wav 18000 3000 0.5501238107681274 1.8260701894760132 
2MA00433_20240420_124500.wav 19000 3000 -0.578201949596405 -4.002318859100342 

2MA00433_20240402_173000.wav 0 3000 1.6588577032089233 7.568379878997803 
2MA00433_20240402_173000.wav 1000 3000 1.7735621929168701 7.91595983505249 
2MA00433_20240402_173000.wav 2000 3000 1.6251249313354492 7.490857124328613 
2MA00433_20240402_173000.wav 3000 3000 -0.9245460629463196 -4.194074630737305 
2MA00433_20240402_173000.wav 4000 3000 1.6360821723937988 7.582170486450195 
2MA00433_20240402_173000.wav 5000 3000 1.6423588991165161 7.58645486831665 
2MA00433_20240402_173000.wav 6000 3000 1.7829614877700806 8.019516944885254 
2MA00433_20240402_173000.wav 7000 3000 1.694414496421814 7.689076900482178 
2MA00433_20240402_173000.wav 8000 3000 1.7437160015106201 7.922346115112305 
2MA00433_20240402_173000.wav 9000 3000 -0.9337383508682251 -4.2693657875061035 
2MA00433_20240402_173000.wav 10000 3000 -0.9917879700660706 -4.162491321563721 
2MA00433_20240402_173000.wav 11000 3000 -0.8935920596122742 -4.163177967071533 
2MA00433_20240402_173000.wav 12000 3000 1.6684157848358154 7.887182235717773 
2MA00433_20240402_173000.wav 13000 3000 1.7077492475509644 8.023225784301758 
2MA00433_20240402_173000.wav 14000 3000 1.7263710498809814 7.828098297119141 
2MA00433_20240402_173000.wav 15000 3000 -0.9102579355239868 -4.175156116485596 
2MA00433_20240402_173000.wav 16000 3000 -0.939516544342041 -3.637727975845337 
2MA00433_20240402_173000.wav 17000 3000 1.7660548686981201 7.916346073150635 
2MA00433_20240402_173000.wav 18000 3000 1.7659032344818115 8.008017539978027 
2MA00433_20240402_173000.wav 19000 3000 -0.9712525010108948 -4.21314811706543 

